game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021100736,238,8,0,2,8:05 PM,0:19,,,SUB: Sloan FOR Thompson,,,5.0,202684,Tristan Thompson,1610612739.0,Cleveland,Cavaliers,CLE,5,202388,Donald Sloan,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,substitution,,,0,,1421,0.0,0,0,0,0,0,0,,0,Jodie Meeks,201975,Jrue Holiday,201950,Thaddeus Young,201152,Sam Young,201970,Lou Williams,101150,Antawn Jamison,1712,Alonzo Gee,202087,Kyrie Irving,202681,Anthony Parker,1515,Donald Sloan,202388
0021100736,239,6,1,2,8:06 PM,0:08,,,Jamison P.FOUL (P2.T4),,,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,4,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,foul,,,0,,1432,11.0,0,0,0,0,0,0,personal,0,Jodie Meeks,201975,Jrue Holiday,201950,Thaddeus Young,201152,Sam Young,201970,Lou Williams,101150,Antawn Jamison,1712,Alonzo Gee,202087,Kyrie Irving,202681,Anthony Parker,1515,Donald Sloan,202388
0021100736,241,8,0,2,8:07 PM,0:08,,,SUB: Harris FOR Jamison,,,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,5,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,substitution,,,0,,1432,0.0,0,0,0,0,0,0,,0,Jodie Meeks,201975,Jrue Holiday,201950,Thaddeus Young,201152,Sam Young,201970,Lou Williams,101150,Alonzo Gee,202087,Kyrie Irving,202681,Anthony Parker,1515,Donald Sloan,202388,Manny Harris,202412
0021100736,242,1,79,2,8:08 PM,0:02,Holiday 21' Pullup Jump Shot (12 PTS),,,43 - 57,14,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Pullup Jump shot,1438,6.0,0,2,0,0,0,0,,0,Jodie Meeks,201975,Jrue Holiday,201950,Thaddeus Young,201152,Sam Young,201970,Lou Williams,101150,Alonzo Gee,202087,Kyrie Irving,202681,Anthony Parker,1515,Donald Sloan,202388,Manny Harris,202412
0021100736,243,2,1,2,8:08 PM,0:00,,,MISS Irving 43' 3PT Jump Shot,,,5.0,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,1440,2.0,1,0,0,0,0,0,,0,Jodie Meeks,201975,Jrue Holiday,201950,Thaddeus Young,201152,Sam Young,201970,Lou Williams,101150,Alonzo Gee,202087,Kyrie Irving,202681,Anthony Parker,1515,Donald Sloan,202388,Manny Harris,202412
0021100736,245,4,0,2,8:08 PM,0:00,,,Cavaliers Rebound,,,3.0,1610612739,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,1440,0.0,0,0,0,0,0,0,,0,Jodie Meeks,201975,Jrue Holiday,201950,Thaddeus Young,201152,Sam Young,201970,Lou Williams,101150,Alonzo Gee,202087,Kyrie Irving,202681,Anthony Parker,1515,Donald Sloan,202388,Manny Harris,202412
0021100736,248,13,0,2,8:09 PM,0:00,,,,43 - 57,14,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,period-end,,,0,,1440,0.0,0,0,0,0,0,0,,0,Jodie Meeks,201975,Jrue Holiday,201950,Thaddeus Young,201152,Sam Young,201970,Lou Williams,101150,Alonzo Gee,202087,Kyrie Irving,202681,Anthony Parker,1515,Donald Sloan,202388,Manny Harris,202412
0021100736,250,12,0,3,8:25 PM,12:00,,,,43 - 57,14,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,period-start,,,0,,1440,0.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,251,2,1,3,8:25 PM,11:45,,,MISS Irving 9' Jump Shot,,,5.0,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,1455,15.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,252,4,0,3,8:25 PM,11:44,76ERS Rebound,,,,,2.0,1610612755,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,1456,1.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,253,5,1,3,8:26 PM,11:28,Hawes Bad Pass Turnover (P1.T6),,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,turnover,,,0,,1472,16.0,0,0,0,0,1,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,254,6,2,3,8:26 PM,11:07,Hawes S.FOUL (P3.T1),,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,5,202684,Tristan Thompson,1610612739.0,Cleveland,Cavaliers,CLE,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,foul,,,0,,1493,21.0,0,0,0,0,0,0,shooting,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,255,3,11,3,8:27 PM,11:07,,,MISS Thompson Free Throw 1 of 2,,,5.0,202684,Tristan Thompson,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,free-throw,,0.0,0,Free Throw 1 of 2,1493,0.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,256,4,1,3,8:27 PM,11:07,,,Cavaliers Rebound,,,3.0,1610612739,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,1493,0.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,257,3,12,3,8:27 PM,11:07,,,MISS Thompson Free Throw 2 of 2,,,5.0,202684,Tristan Thompson,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,free-throw,,0.0,0,Free Throw 2 of 2,1493,0.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,259,4,0,3,8:27 PM,11:05,Hawes REBOUND (Off:0 Def:4),,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,1495,2.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,260,1,79,3,8:27 PM,10:44,Holiday 17' Pullup Jump Shot (14 PTS),,,43 - 59,16,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Pullup Jump shot,1516,21.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,261,1,80,3,8:28 PM,10:30,,,Parker 19' Step Back Jump Shot (5 PTS),45 - 59,14,5.0,1515,Anthony Parker,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,shot,,1.0,0,Step Back Jump shot,1530,14.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,262,1,1,3,8:28 PM,10:13,Hawes 12' Jump Shot (6 PTS) (Holiday 3 AST),,,45 - 61,16,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,4,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Jump Shot,1547,17.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,497,2,45,3,8:28 PM,9:51,,,MISS Irving 25' 3PT Jump Shot,,,5.0,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,1569,22.0,1,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,265,4,4,3,8:28 PM,9:50, ,,,,,,1882,Elton Brand,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,1570,1.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,498,5,4,3,8:28 PM,9:50,Hawes Traveling Turnover (P2.T7),,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,turnover,,,0,,1570,0.0,0,0,0,0,1,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,266,2,1,3,8:29 PM,9:28,,,MISS Jamison 18' Jump Shot,,,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,1592,22.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,267,4,0,3,8:29 PM,9:26,Turner REBOUND (Off:0 Def:7),,,,,4.0,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,1594,2.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,268,2,1,3,8:29 PM,9:14,MISS Turner 13' Jump Shot,,,,,4.0,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,1606,12.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,269,4,0,3,8:29 PM,9:12,,,Parker REBOUND (Off:0 Def:2),,,5.0,1515,Anthony Parker,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,1608,2.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,270,2,1,3,8:29 PM,9:04,,,MISS Irving 7' Jump Shot,,,5.0,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,1616,8.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,271,4,0,3,8:29 PM,9:02,,,Thompson REBOUND (Off:3 Def:3),,,5.0,202684,Tristan Thompson,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,1618,2.0,0,0,1,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,272,1,79,3,8:29 PM,8:56,,,Gee 11' Pullup Jump Shot (10 PTS) (Irving 3 AST),47 - 61,14,5.0,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,5,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,shot,,1.0,0,Pullup Jump shot,1624,6.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,273,1,5,3,8:30 PM,8:36,Meeks 1' Layup (17 PTS) (Hawes 5 AST),,,47 - 63,16,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,4,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Layup Shot,1644,20.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,274,5,2,3,8:30 PM,8:19,Meeks STEAL (1 STL),,Thompson Lost Ball Turnover (P2.T11),,,5.0,202684,Tristan Thompson,1610612739.0,Cleveland,Cavaliers,CLE,4,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,turnover,,,0,,1661,17.0,0,0,0,0,1,1,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,275,1,79,3,8:30 PM,8:13,Meeks 25' 3PT Pullup Jump Shot (20 PTS) (Holiday 4 AST),,,47 - 66,19,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,4,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Pullup Jump shot,1667,6.0,1,3,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,276,1,1,3,8:30 PM,7:51,,,Parker 25' 3PT Jump Shot (8 PTS) (Gee 3 AST),50 - 66,16,5.0,1515,Anthony Parker,1610612739.0,Cleveland,Cavaliers,CLE,5,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,shot,,1.0,0,Jump Shot,1689,22.0,1,3,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,277,2,1,3,8:31 PM,7:34,MISS Hawes 4' Jump Shot,,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,1706,17.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,278,4,0,3,8:31 PM,7:32,,,Parker REBOUND (Off:0 Def:3),,,5.0,1515,Anthony Parker,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,1708,2.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,280,2,5,3,8:31 PM,7:20,,,MISS Gee 1' Layup,,,5.0,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Layup Shot,1720,12.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,281,4,0,3,8:31 PM,7:20,,,Gee REBOUND (Off:1 Def:4),,,5.0,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,1720,0.0,0,0,1,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,282,6,1,3,8:31 PM,7:20,Turner P.FOUL (P1.T2),,,,,4.0,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,5,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,foul,,,0,,1720,0.0,0,0,0,0,0,0,personal,1,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,283,1,46,3,8:32 PM,7:12,,,Jamison 3' Running Jump Shot (12 PTS) (Irving 4 AST),52 - 66,14,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,5,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,shot,,1.0,0,Running Jump Shot,1728,8.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,284,1,1,3,8:32 PM,6:57,Holiday 25' 3PT Jump Shot (17 PTS),,,52 - 69,17,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Jump Shot,1743,15.0,1,3,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,285,6,2,3,8:32 PM,6:42,Brand S.FOUL (P2.T3),,,,,4.0,1882,Elton Brand,1610612755.0,Philadelphia,76ers,PHI,5,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,foul,,,0,,1758,15.0,0,0,0,0,0,0,shooting,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,286,3,11,3,8:33 PM,6:42,,,MISS Jamison Free Throw 1 of 2,,,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,free-throw,,0.0,0,Free Throw 1 of 2,1758,0.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,287,4,1,3,8:33 PM,6:42,,,Cavaliers Rebound,,,3.0,1610612739,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,1758,0.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,288,3,12,3,8:33 PM,6:42,,,Jamison Free Throw 2 of 2 (13 PTS),53 - 69,16,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,free-throw,,1.0,0,Free Throw 2 of 2,1758,0.0,0,1,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,290,1,5,3,8:33 PM,6:34,Turner 2' Layup (6 PTS),,,53 - 71,18,4.0,202323,Evan Turner,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Layup Shot,1766,8.0,0,2,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
