game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0020700233,264,1,42,2,11:46 PM,0:23,,,Knight  Driving Layup (8 PTS),50 - 63,13,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Driving Layup Shot,1417,11.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Anthony Carter,1853,Allen Iverson,947,Eduardo Najera,2059,Linas Kleiza,101132,Cuttino Mobley,1749,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501,Al Thornton,201154
0020700233,265,2,1,2,11:47 PM,0:03,MISS Iverson 25' 3PT Jump Shot,,,,,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,0,Jump Shot,1437,20.0,1,0,0,0,0,0,,0,Carmelo Anthony,2546,Anthony Carter,1853,Allen Iverson,947,Eduardo Najera,2059,Linas Kleiza,101132,Cuttino Mobley,1749,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501,Al Thornton,201154
0020700233,266,4,0,2,11:47 PM,0:01,,,Knight REBOUND (Off:0 Def:3),,,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,1439,2.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Anthony Carter,1853,Allen Iverson,947,Eduardo Najera,2059,Linas Kleiza,101132,Cuttino Mobley,1749,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501,Al Thornton,201154
0020700233,267,13,0,2,11:47 PM,0:00,,,,50 - 63,13,0,0,,,,,,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,period-end,,,0,,1440,1.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Anthony Carter,1853,Allen Iverson,947,Eduardo Najera,2059,Linas Kleiza,101132,Cuttino Mobley,1749,Brevin Knight,1510,Corey Maggette,1894,Tim Thomas,1501,Al Thornton,201154
0020700233,269,12,0,3,12:03 PM,12:00,,,,50 - 63,13,0,0,,,,,,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,period-start,,,0,,1440,0.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,270,1,46,3,12:03 PM,11:40,Iverson 6' Running Jump Shot (17 PTS) (Anthony 3 AST),,,50 - 65,15,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Running Jump Shot,1460,20.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,271,2,46,3,12:04 PM,11:24,,,MISS Knight 7' Running Jump Shot,,,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Running Jump Shot,1476,16.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,272,4,0,3,12:04 PM,11:21,Anthony REBOUND (Off:0 Def:1),,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,1479,3.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,273,2,52,3,12:04 PM,11:14,MISS Camby  Alley Oop Dunk,,,,,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,0,Alley Oop Dunk Shot,1486,7.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,274,4,0,3,12:04 PM,11:11,,,Thomas REBOUND (Off:0 Def:5),,,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,1489,3.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,275,1,42,3,12:04 PM,11:07,,,Knight  Driving Layup (10 PTS),52 - 65,13,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Driving Layup Shot,1493,4.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,276,2,1,3,12:04 PM,10:41,MISS Iverson 12' Jump Shot,,,,,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,0,Jump Shot,1519,26.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,277,4,0,3,12:04 PM,10:41,,,Clippers Rebound,,,3,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,1519,0.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,278,6,3,3,12:04 PM,10:41,Camby L.B.FOUL (P3.T1),,,,,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,foul,,,0,,1519,0.0,0,0,0,0,0,0,loose ball,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,279,2,1,3,12:05 PM,10:27,,,MISS Thomas 18' Jump Shot,,,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Jump Shot,1533,14.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,280,4,0,3,12:05 PM,10:26,Anthony REBOUND (Off:0 Def:2),,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,1534,1.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,281,1,5,3,12:05 PM,10:23,Carter  Layup (6 PTS) (Anthony 4 AST),,,52 - 67,15,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Layup Shot,1537,3.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,282,1,1,3,12:05 PM,10:05,,,Thomas 24' 3PT Jump Shot (13 PTS) (Maggette 2 AST),55 - 67,12,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,5,1894,Corey Maggette,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Jump Shot,1555,18.0,1,3,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,283,1,7,3,12:06 PM,9:47,Camby  Dunk (6 PTS) (Carter 7 AST),,,55 - 69,14,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Dunk Shot,1573,18.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,284,6,1,3,12:06 PM,9:25,Anthony P.FOUL (P2.T2),,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,foul,,,0,,1595,22.0,0,0,0,0,0,0,personal,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,285,2,1,3,12:07 PM,9:17,,,MISS Knight 17' Jump Shot,,,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Jump Shot,1603,8.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,286,4,0,3,12:07 PM,9:15,Carter REBOUND (Off:0 Def:3),,,,,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,1605,2.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,287,2,42,3,12:07 PM,9:08,MISS Iverson  Driving Layup,,Mobley BLOCK (1 BLK),,,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,5,1749,Cuttino Mobley,1610612746.0,Los Angeles,Clippers,LAC,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,1,Driving Layup Shot,1612,7.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,288,4,0,3,12:07 PM,9:08,NUGGETS Rebound,,,,,2,1610612743,,,,,,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,1612,0.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,289,1,1,3,12:07 PM,9:05,Iverson 19' Jump Shot (19 PTS) (Carter 8 AST),,,55 - 71,16,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Jump Shot,1615,3.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,290,2,1,3,12:07 PM,8:47,,,MISS Knight 18' Jump Shot,,,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Jump Shot,1633,18.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,291,4,0,3,12:07 PM,8:45,Anthony REBOUND (Off:0 Def:3),,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,1635,2.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,292,5,1,3,12:07 PM,8:37,Iverson Bad Pass Turnover (P3.T10),,Mobley STEAL (1 STL),,,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,5,1749,Cuttino Mobley,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,turnover,,,0,,1643,8.0,0,0,0,0,1,1,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,293,2,1,3,12:08 PM,8:27,,,MISS Thomas  3PT Jump Shot,,,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Jump Shot,1653,10.0,1,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,294,4,0,3,12:08 PM,8:25,Camby REBOUND (Off:3 Def:4),,,,,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,1655,2.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,295,5,1,3,12:08 PM,8:23,Camby Bad Pass Turnover (P1.T11),,Knight STEAL (2 STL),,,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,turnover,,,0,,1657,2.0,0,0,0,0,1,1,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,296,1,1,3,12:08 PM,8:18,,,Maggette 25' 3PT Jump Shot (17 PTS) (Knight 5 AST),58 - 71,13,5,1894,Corey Maggette,1610612746.0,Los Angeles,Clippers,LAC,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Jump Shot,1662,5.0,1,3,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,297,1,1,3,12:08 PM,7:59,Carter 18' Jump Shot (8 PTS) (Anthony 5 AST),,,58 - 73,15,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Jump Shot,1681,19.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,298,2,1,3,12:08 PM,7:42,,,MISS Mobley  3PT Jump Shot,,,5,1749,Cuttino Mobley,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Jump Shot,1698,17.0,1,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,299,4,0,3,12:08 PM,7:40,Martin REBOUND (Off:0 Def:4),,,,,4,2030,Kenyon Martin,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,1700,2.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,300,6,1,3,12:08 PM,7:37,,,Knight P.FOUL (P3.T1),,,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,foul,,,0,,1703,3.0,0,0,0,0,0,0,personal,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,301,2,47,3,12:09 PM,7:28,MISS Anthony 17' Turnaround Jump Shot,,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,0,Turnaround Jump Shot,1712,9.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,302,4,0,3,12:09 PM,7:25,,,Thomas REBOUND (Off:0 Def:6),,,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,1715,3.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,303,6,2,3,12:09 PM,7:17,Anthony S.FOUL (P3.T3),,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,foul,,,0,,1723,8.0,0,0,0,0,0,0,shooting,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,304,3,11,3,12:10 PM,7:17,,,Knight Free Throw 1 of 2 (11 PTS),59 - 73,14,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,free-throw,,1.0,0,Free Throw 1 of 2,1723,0.0,0,1,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,305,3,12,3,12:10 PM,7:17,,,MISS Knight Free Throw 2 of 2,,,5,1510,Brevin Knight,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,free-throw,,0.0,0,Free Throw 2 of 2,1723,0.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,306,4,0,3,12:10 PM,7:17,Camby REBOUND (Off:3 Def:5),,,,,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,1723,0.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,307,6,2,3,12:10 PM,7:01,,,Kaman S.FOUL (P4.T2),,,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,4,2030,Kenyon Martin,1610612743.0,Denver,Nuggets,DEN,1,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,foul,,,0,,1739,16.0,0,0,0,0,0,0,shooting,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749
0020700233,309,8,0,3,12:11 PM,7:01,,,SUB: Williams FOR Kaman,,,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,5,1425,Aaron Williams,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,substitution,,,0,,1739,0.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749,Aaron Williams,1425
0020700233,310,3,11,3,12:11 PM,7:01,MISS Martin Free Throw 1 of 2,,,,,4,2030,Kenyon Martin,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,free-throw,,0.0,0,Free Throw 1 of 2,1739,0.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749,Aaron Williams,1425
0020700233,311,4,1,3,12:11 PM,7:01,NUGGETS Rebound,,,,,2,1610612743,,,,,,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,1739,0.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Tim Thomas,1501,Corey Maggette,1894,Brevin Knight,1510,Cuttino Mobley,1749,Aaron Williams,1425
