game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900040,335,3,11,2,10:45 PM,1:40,James Free Throw 1 of 2 (1 PTS),,,57 - 56,-1,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,1340,0.0,0,1,0,0,0,0,,0,Quinn Cook,1626188,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,336,3,12,2,10:45 PM,1:40,James Free Throw 2 of 2 (2 PTS),,,57 - 57,TIE,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,1340,0.0,0,1,0,0,0,0,,0,Quinn Cook,1626188,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,337,2,5,2,10:45 PM,1:27,,,MISS Graham 2' Layup,,,5.0,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Layup Shot,1353,13.0,0,0,0,0,0,0,,0,Quinn Cook,1626188,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,338,4,0,2,10:45 PM,1:25,Green REBOUND (Off:0 Def:3),,,,,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,1355,2.0,0,0,0,1,0,0,,0,Quinn Cook,1626188,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,339,1,41,2,10:45 PM,1:21,James 1' Running Layup (4 PTS),,,57 - 59,2,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Running Layup Shot,1359,4.0,0,2,0,0,0,0,,0,Quinn Cook,1626188,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,340,2,1,2,10:46 PM,1:00,,,MISS Graham 27' 3PT Jump Shot,,,5.0,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Jump Shot,1380,21.0,1,0,0,0,0,0,,0,Quinn Cook,1626188,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,341,4,0,2,10:46 PM,0:58,James REBOUND (Off:1 Def:3),,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,1382,2.0,0,0,0,1,0,0,,0,Quinn Cook,1626188,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,342,2,1,2,10:46 PM,0:52,MISS Green 24' 3PT Jump Shot,,,,,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Jump Shot,1388,6.0,1,0,0,0,0,0,,0,Quinn Cook,1626188,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,343,4,0,2,10:46 PM,0:49,,,Bridges REBOUND (Off:0 Def:1),,,5.0,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,1391,3.0,0,0,0,1,0,0,,0,Quinn Cook,1626188,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,344,1,76,2,10:46 PM,0:49,,,Bridges 4' Running Finger Roll Layup (14 PTS),59 - 59,TIE,5.0,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Running Finger Roll Layup Shot,1391,0.0,0,2,0,0,0,0,,0,Quinn Cook,1626188,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,345,6,2,2,10:46 PM,0:49,Cook S.FOUL (P3.PN) (J.Goble),,,,,4.0,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,5,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,foul,,,0,,1391,0.0,0,0,0,0,0,0,shooting,0,Quinn Cook,1626188,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,347,8,0,2,10:46 PM,0:49,SUB: Daniels FOR Cook,,,,,4.0,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,substitution,,,0,,1391,0.0,0,0,0,0,0,0,,0,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Troy Daniels,203584,P.J. Washington,1629023,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107
0021900040,348,8,0,2,10:46 PM,0:49,,,SUB: Monk FOR Washington,,,5.0,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,5,1628370,Malik Monk,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,substitution,,,0,,1391,0.0,0,0,0,0,0,0,,0,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Troy Daniels,203584,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,351,3,10,2,10:46 PM,0:49,,,Bridges Free Throw 1 of 1 (15 PTS),60 - 59,-1,5.0,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,free-throw,,1.0,0,Free Throw 1 of 1,1391,0.0,0,1,0,0,0,0,,0,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Troy Daniels,203584,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,352,2,1,2,10:47 PM,0:38,MISS Bradley 24' 3PT Jump Shot,,,,,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Jump Shot,1402,11.0,1,0,0,0,0,0,,0,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Troy Daniels,203584,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,353,4,0,2,10:47 PM,0:36,Davis REBOUND (Off:1 Def:5),,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,1404,2.0,0,0,1,0,0,0,,0,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Troy Daniels,203584,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,354,1,87,2,10:47 PM,0:36,Davis 1' Putback Dunk (23 PTS),,,60 - 61,1,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Putback Dunk Shot,1404,0.0,0,2,0,0,0,0,,1,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Troy Daniels,203584,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,355,1,6,2,10:47 PM,0:21,,,Bacon 3' Driving Layup (4 PTS),62 - 61,-1,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Driving Layup Shot,1419,15.0,0,2,0,0,0,0,,0,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Troy Daniels,203584,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,356,6,1,2,10:48 PM,0:05,,,Bridges P.FOUL (P2.PN) (J.Tiven),,,5.0,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,foul,,,0,,1435,16.0,0,0,0,0,0,0,personal,0,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Troy Daniels,203584,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,358,3,11,2,10:48 PM,0:05,Davis Free Throw 1 of 2 (24 PTS),,,62 - 62,TIE,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,1435,0.0,0,1,0,0,0,0,,0,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Troy Daniels,203584,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,359,8,0,2,10:48 PM,0:05,SUB: Caldwell-Pope FOR Daniels,,,,,4.0,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,substitution,,,0,,1435,0.0,0,0,0,0,0,0,,0,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,361,3,12,2,10:48 PM,0:05,Davis Free Throw 2 of 2 (25 PTS),,,62 - 63,1,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,1435,0.0,0,1,0,0,0,0,,0,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,364,13,0,2,10:48 PM,0:00,,,,62 - 63,1,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,period-end,,,0,,1440,5.0,0,0,0,0,0,0,,0,Avery Bradley,202340,Anthony Davis,203076,Danny Green,201980,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwayne Bacon,1628407,Miles Bridges,1628970,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,373,12,0,3,11:04 PM,12:00,,,,62 - 63,1,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,period-start,,,0,,1440,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,382,2,1,3,11:04 PM,11:47,,,MISS Bacon 16' Jump Shot,,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Jump Shot,1453,13.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,383,4,0,3,11:04 PM,11:44,Davis REBOUND (Off:1 Def:6),,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,1456,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,374,2,79,3,11:04 PM,11:33,MISS James 27' 3PT Pullup Jump Shot,,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,1467,11.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,375,4,0,3,11:04 PM,11:31,,,Rozier REBOUND (Off:0 Def:4),,,5.0,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,1469,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,376,2,5,3,11:04 PM,11:27,,,MISS Washington 1' Layup,,,5.0,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Layup Shot,1473,4.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,377,4,0,3,11:04 PM,11:25,Davis REBOUND (Off:1 Def:7),,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,1475,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,378,1,79,3,11:05 PM,11:17,Bradley 16' Pullup Jump Shot (8 PTS) (James 9 AST),,,62 - 65,3,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Pullup Jump shot,1483,8.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,380,6,2,3,11:05 PM,10:59,Davis S.FOUL (P2.T1) (J.Tiven),,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,5,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,foul,,,0,,1501,18.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,384,3,11,3,11:05 PM,10:59,,,Washington Free Throw 1 of 2 (8 PTS),63 - 65,2,5.0,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,free-throw,,1.0,0,Free Throw 1 of 2,1501,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,385,3,12,3,11:05 PM,10:59,,,MISS Washington Free Throw 2 of 2,,,5.0,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,free-throw,,0.0,0,Free Throw 2 of 2,1501,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,386,4,0,3,11:05 PM,10:55,Davis REBOUND (Off:1 Def:8),,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,1505,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,387,1,1,3,11:06 PM,10:39,Green  3PT Jump Shot (3 PTS) (James 10 AST),,,63 - 68,5,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Jump Shot,1521,16.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,389,6,1,3,11:06 PM,10:23,Davis P.FOUL (P3.T2) (J.Goble),,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,5,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,foul,,,0,,1537,16.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Bismack Biyombo,202687
0021900040,391,8,0,3,11:06 PM,10:23,,,SUB: Zeller FOR Biyombo,,,5.0,202687,Bismack Biyombo,1610612766.0,Charlotte,Hornets,CHA,5,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,substitution,,,0,,1537,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Cody Zeller,203469
0021900040,393,2,1,3,11:07 PM,10:12,,,MISS Rozier 26' 3PT Jump Shot,,,5.0,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Jump Shot,1548,11.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Cody Zeller,203469
0021900040,394,4,0,3,11:07 PM,10:10,Davis REBOUND (Off:1 Def:9),,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,1550,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Cody Zeller,203469
0021900040,395,2,1,3,11:07 PM,9:59,MISS Davis 28' 3PT Jump Shot,,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Jump Shot,1561,11.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Cody Zeller,203469
0021900040,396,4,0,3,11:07 PM,9:56,,,Bridges REBOUND (Off:0 Def:2),,,5.0,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,1564,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Cody Zeller,203469
0021900040,397,1,1,3,11:07 PM,9:51,,,Bacon 26' 3PT Jump Shot (7 PTS) (Bridges 2 AST),66 - 68,2,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,5,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Jump Shot,1569,5.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Cody Zeller,203469
0021900040,399,2,78,3,11:07 PM,9:28,MISS Davis 8' Floating Jump Shot,,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Floating Jump shot,1592,23.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Cody Zeller,203469
0021900040,400,4,0,3,11:07 PM,9:26,Davis REBOUND (Off:2 Def:9),,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,1594,2.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Dwayne Bacon,1628407,Terry Rozier,1626179,Cody Zeller,203469
