game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900054,337,8,0,2,11:37 PM,1:22,,,SUB: Anderson FOR Brooks,,,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,5,203937,Kyle Anderson,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,substitution,,,0,,1358,0.0,0,0,0,0,0,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,340,5,1,2,11:38 PM,1:07,James Bad Pass Turnover (P2.T8),,Allen STEAL (2 STL),,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,5,1628960,Grayson Allen,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,turnover,,,0,,1373,15.0,0,0,0,0,1,1,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,342,1,50,2,11:38 PM,1:05,,,Allen 1' Running Dunk (9 PTS),47 - 45,-2,5,1628960,Grayson Allen,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Running Dunk Shot,1375,2.0,0,2,0,0,0,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,343,5,13,2,11:38 PM,0:57,James Backcourt Turnover (P3.T9),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,turnover,,,0,,1383,8.0,0,0,0,0,1,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,344,2,78,2,11:39 PM,0:42,,,MISS Anderson 12' Floating Jump Shot,,,5,203937,Kyle Anderson,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Floating Jump shot,1398,15.0,0,0,0,0,0,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,345,4,0,2,11:39 PM,0:40,Bradley REBOUND (Off:0 Def:1),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,1400,2.0,0,0,0,1,0,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,346,1,47,2,11:39 PM,0:29,Davis 3' Turnaround Jump Shot (18 PTS),,,47 - 47,TIE,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Turnaround Jump Shot,1411,11.0,0,2,0,0,0,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,347,2,93,2,11:39 PM,0:07,,,MISS Valanciunas 7' Driving Bank Hook Shot,,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Driving Bank Hook Shot,1433,22.0,0,0,0,0,0,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,348,4,0,2,11:39 PM,0:05,Davis REBOUND (Off:5 Def:6),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,1435,2.0,0,0,0,1,0,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,349,2,41,2,11:39 PM,0:01,MISS Davis 6' Running Layup,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Running Layup Shot,1439,4.0,0,0,0,0,0,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,350,4,0,2,11:39 PM,0:00,Davis REBOUND (Off:6 Def:6),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,1440,1.0,0,0,1,0,0,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,351,1,97,2,11:40 PM,0:00,Davis 1' Tip Layup Shot (20 PTS),,,47 - 49,2,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Tip Layup Shot,1440,0.0,0,2,0,0,0,0,,1,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,352,18,0,2,11:40 PM,0:00,,,,47 - 49,2,0,351,Stacey King,,,,,0,0,,,,,,1,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,instant-replay,,,0,,1440,0.0,0,0,0,0,0,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,353,13,0,2,11:40 PM,0:00,,,,47 - 49,2,0,0,,,,,,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,period-end,,,0,,1440,0.0,0,0,0,0,0,0,,0,JaVale McGee,201580,Anthony Davis,203076,Danny Green,201980,Avery Bradley,202340,LeBron James,2544,Jae Crowder,203109,Jonas Valanciunas,202685,Grayson Allen,1628960,Tyus Jones,1626145,Kyle Anderson,203937
0021900054,360,12,0,3,11:55 PM,12:00,,,,47 - 49,2,0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,period-start,,,0,,1440,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,361,6,2,3,11:55 PM,11:39,,,Morant S.FOUL (P3.T1) (B.Barnaky),,,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,1461,21.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,363,3,11,3,11:56 PM,11:39,MISS Bradley Free Throw 1 of 2,,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,0.0,0,Free Throw 1 of 2,1461,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,364,4,1,3,11:56 PM,11:39,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,1461,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,365,3,12,3,11:56 PM,11:39,MISS Bradley Free Throw 2 of 2,,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,0.0,0,Free Throw 2 of 2,1461,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,366,4,0,3,11:56 PM,11:33,,,Valanciunas REBOUND (Off:2 Def:6),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,1467,6.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,367,2,1,3,11:56 PM,11:23,,,MISS Crowder 27' 3PT Jump Shot,,,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Jump Shot,1477,10.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,368,4,0,3,11:56 PM,11:20,McGee REBOUND (Off:0 Def:4),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,1480,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,369,2,78,3,11:56 PM,11:07,MISS James 10' Floating Jump Shot,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Floating Jump shot,1493,13.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,370,4,0,3,11:56 PM,11:05,,,Valanciunas REBOUND (Off:2 Def:7),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,1495,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,371,1,3,3,11:57 PM,10:53,,,Valanciunas 7' Hook Shot (8 PTS) (Brooks 2 AST),49 - 49,TIE,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Hook Shot,1507,12.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,373,2,1,3,11:57 PM,10:39,MISS Bradley 11' Jump Shot,,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Jump Shot,1521,14.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,374,4,0,3,11:57 PM,10:38,,,Valanciunas REBOUND (Off:2 Def:8),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,1522,1.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,375,2,1,3,11:57 PM,10:29,,,MISS Valanciunas 25' 3PT Jump Shot,,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Jump Shot,1531,9.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,376,4,0,3,11:57 PM,10:25,,,Morant REBOUND (Off:1 Def:1),,,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,1535,4.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,377,1,1,3,11:57 PM,10:22,,,Morant  3PT Jump Shot (6 PTS) (Jackson Jr. 1 AST),52 - 49,-3,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Jump Shot,1538,3.0,1,3,0,0,0,0,,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,379,1,101,3,11:57 PM,10:05,Green 11' Driving Floating Jump Shot (5 PTS) (McGee 1 AST),,,52 - 51,-1,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Driving Floating Jump Shot,1555,17.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,381,2,6,3,11:58 PM,9:46,,,MISS Morant 3' Driving Layup,,,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Driving Layup Shot,1574,19.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,382,4,0,3,11:58 PM,9:42,,,Valanciunas REBOUND (Off:3 Def:8),,,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,1578,4.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,383,1,72,3,11:58 PM,9:42,,,Valanciunas 1' Putback Layup (10 PTS),54 - 51,-3,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Putback Layup Shot,1578,0.0,0,2,0,0,0,0,,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,384,1,1,3,11:58 PM,9:27,Green 24' 3PT Jump Shot (8 PTS) (James 6 AST),,,54 - 54,TIE,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Jump Shot,1593,15.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,386,2,57,3,11:58 PM,9:14,,,MISS Jackson Jr. 8' Driving Hook Shot,,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Driving Hook Shot,1606,13.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,387,4,0,3,11:58 PM,9:12,,,Jackson Jr. REBOUND (Off:1 Def:1),,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,1608,2.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,388,6,2,3,11:58 PM,9:12,Davis S.FOUL (P2.T1) (B.Barnaky),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,foul,,,0,,1608,0.0,0,0,0,0,0,0,shooting,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,390,3,11,3,11:59 PM,9:12,,,Jackson Jr. Free Throw 1 of 2 (6 PTS),55 - 54,-1,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,1.0,0,Free Throw 1 of 2,1608,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,391,3,12,3,11:59 PM,9:12,,,Jackson Jr. Free Throw 2 of 2 (7 PTS),56 - 54,-2,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,1.0,0,Free Throw 2 of 2,1608,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,392,6,2,3,11:59 PM,9:05,,,Jackson Jr. S.FOUL (P4.T2) (B.Barnaky),,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,1615,7.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,394,3,11,3,12:00 AM,9:05,Davis Free Throw 1 of 2 (21 PTS),,,56 - 55,-1,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,1615,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,395,3,12,3,12:00 AM,9:05,Davis Free Throw 2 of 2 (22 PTS),,,56 - 56,TIE,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,1615,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,396,1,98,3,12:00 AM,8:53,,,Crowder 1' Cutting Layup Shot (6 PTS) (Valanciunas 2 AST),58 - 56,-2,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Cutting Layup Shot,1627,12.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,398,6,2,3,12:00 AM,8:41,,,Brooks S.FOUL (P3.T3) (T.Washington),,,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,1639,12.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
