game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900151,328,4,0,3,10:18 PM,11:39,Oubre Jr. REBOUND (Off:0 Def:2),,,,,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,1461,4.0,0,0,0,1,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,329,1,1,3,10:18 PM,11:28,Baynes 25' 3PT Jump Shot (7 PTS) (Rubio 5 AST),,,60 - 61,1,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Jump Shot,1472,11.0,1,3,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,331,2,78,3,10:18 PM,11:11,,,MISS Green 7' Floating Jump Shot,,,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Floating Jump shot,1489,17.0,0,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,332,4,0,3,10:18 PM,11:10,,,Davis REBOUND (Off:2 Def:4),,,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,1490,1.0,0,0,1,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,333,2,72,3,10:18 PM,11:10,,,MISS Davis 1' Putback Layup,,,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Putback Layup Shot,1490,0.0,0,0,0,0,0,0,,1,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,334,4,0,3,10:18 PM,11:09,SUNS Rebound,,,,,2,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,1491,1.0,0,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,336,2,1,3,10:19 PM,10:54,MISS Baynes 25' 3PT Jump Shot,,,,,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,missed_shot,,0.0,0,Jump Shot,1506,15.0,1,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,337,4,0,3,10:19 PM,10:50,,,James REBOUND (Off:0 Def:3),,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,1510,4.0,0,0,0,1,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,338,2,71,3,10:19 PM,10:39,,,MISS James 2' Finger Roll Layup,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Finger Roll Layup Shot,1521,11.0,0,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,339,4,0,3,10:19 PM,10:39,,,McGee REBOUND (Off:1 Def:2),,,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,1521,0.0,0,0,1,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,340,1,107,3,10:19 PM,10:39,,,McGee 1' Tip Dunk Shot (2 PTS),62 - 61,-1,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Tip Dunk Shot,1521,0.0,0,2,0,0,0,0,,1,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,341,6,2,3,10:19 PM,10:39,Saric S.FOUL (P3.T1) (S.Wall),,,,,4,203967,Dario Saric,1610612756.0,Phoenix,Suns,PHX,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,foul,,,0,,1521,0.0,0,0,0,0,0,0,shooting,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,343,3,10,3,10:19 PM,10:39,,,McGee Free Throw 1 of 1 (3 PTS),63 - 61,-2,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 1,1521,0.0,0,1,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,344,1,98,3,10:20 PM,10:29,Booker 2' Cutting Layup Shot (12 PTS) (Rubio 6 AST),,,63 - 63,TIE,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Cutting Layup Shot,1531,10.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,346,6,2,3,10:20 PM,10:12,Oubre Jr. S.FOUL (P3.T2) (S.Foster),,,,,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,foul,,,0,,1548,17.0,0,0,0,0,0,0,shooting,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,348,3,11,3,10:20 PM,10:12,,,MISS McGee Free Throw 1 of 2,,,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,free-throw,,0.0,0,Free Throw 1 of 2,1548,0.0,0,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,349,4,1,3,10:20 PM,10:12,,,Lakers Rebound,,,3,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,1548,0.0,0,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,350,3,12,3,10:20 PM,10:12,,,MISS McGee Free Throw 2 of 2,,,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,free-throw,,0.0,0,Free Throw 2 of 2,1548,0.0,0,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,351,4,0,3,10:20 PM,10:09,Oubre Jr. REBOUND (Off:0 Def:3),,,,,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,1551,3.0,0,0,0,1,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,352,1,47,3,10:21 PM,9:48,Saric 18' Turnaround Jump Shot (12 PTS),,,63 - 65,2,4,203967,Dario Saric,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Turnaround Jump Shot,1572,21.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,354,1,1,3,10:22 PM,9:33,,,Bradley 20' Jump Shot (2 PTS) (McGee 1 AST),65 - 65,TIE,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Jump Shot,1587,15.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,356,1,98,3,10:22 PM,9:19,Baynes 2' Cutting Layup Shot (9 PTS) (Booker 6 AST),,,65 - 67,2,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Cutting Layup Shot,1601,14.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,358,7,2,3,10:22 PM,9:19,,,McGee Violation:Defensive Goaltending (S.Foster),,,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,goal-tending,,,0,,1601,0.0,0,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,359,1,108,3,10:23 PM,9:04,,,McGee  Cutting Dunk Shot (5 PTS) (Bradley 1 AST),67 - 67,TIE,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Cutting Dunk Shot,1616,15.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,361,2,66,3,10:23 PM,8:52,MISS Oubre Jr. 26' 3PT Jump Bank Shot,,,,,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,missed_shot,,0.0,0,Jump Bank Shot,1628,12.0,1,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,362,4,0,3,10:23 PM,8:50,,,Davis REBOUND (Off:2 Def:5),,,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,1630,2.0,0,0,0,1,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,363,1,108,3,10:23 PM,8:40,,,McGee 1' Cutting Dunk Shot (7 PTS) (Davis 4 AST),69 - 67,-2,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Cutting Dunk Shot,1640,10.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,365,1,1,3,10:24 PM,8:20,Baynes 25' 3PT Jump Shot (12 PTS) (Rubio 7 AST),,,69 - 70,1,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Jump Shot,1660,20.0,1,3,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,367,1,9,3,10:24 PM,7:58,,,McGee  Driving Dunk (9 PTS),71 - 70,-1,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Driving Dunk Shot,1682,22.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,368,6,1,3,10:24 PM,7:48,,,Green P.FOUL (P3.T1) (S.Wall),,,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,foul,,,0,,1692,10.0,0,0,0,0,0,0,personal,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,370,1,75,3,10:25 PM,7:40,Booker 1' Driving Finger Roll Layup (14 PTS) (Baynes 2 AST),,,71 - 72,1,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Driving Finger Roll Layup Shot,1700,8.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,371,1,6,3,10:25 PM,7:22,,,Bradley 1' Driving Layup (4 PTS) (McGee 2 AST),73 - 72,-1,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Driving Layup Shot,1718,18.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,373,2,98,3,10:25 PM,7:13,MISS Saric 1' Cutting Layup Shot,,McGee BLOCK (1 BLK),,,4,203967,Dario Saric,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,missed_shot,,0.0,1,Cutting Layup Shot,1727,9.0,0,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,375,4,0,3,10:25 PM,7:11,Oubre Jr. REBOUND (Off:1 Def:3),,,,,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,1729,2.0,0,0,1,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,376,1,1,3,10:25 PM,7:03,Rubio 24' 3PT Jump Shot (16 PTS) (Oubre Jr. 1 AST),,,73 - 75,2,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Jump Shot,1737,8.0,1,3,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,378,1,43,3,10:25 PM,6:48,,,Bradley  Alley Oop Layup (6 PTS) (James 9 AST),75 - 75,TIE,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Alley Oop Layup shot,1752,15.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,380,1,75,3,10:26 PM,6:32,Rubio 1' Driving Finger Roll Layup (18 PTS),,,75 - 77,2,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Driving Finger Roll Layup Shot,1768,16.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,381,1,1,3,10:26 PM,6:15,,,Bradley 17' Jump Shot (8 PTS) (McGee 3 AST),77 - 77,TIE,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Jump Shot,1785,17.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,383,9,1,3,10:26 PM,6:14,SUNS Timeout: Regular (Full 3 Short 0),,,,,2,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,team-timeout,,,0,,1786,1.0,0,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,389,5,45,3,10:30 PM,5:55,Rubio Out of Bounds - Bad Pass Turnover Turnover (P1.T6),,,,,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,turnover,,,0,,1805,19.0,0,0,0,0,1,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,390,1,1,3,10:30 PM,5:33,,,Green 20' Jump Shot (10 PTS) (James 10 AST),79 - 77,-2,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Jump Shot,1827,22.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,392,5,4,3,10:31 PM,5:17,Oubre Jr. Traveling Turnover (P2.T7),,,,,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,turnover,,,0,,1843,16.0,0,0,0,0,1,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,393,1,7,3,10:31 PM,5:00,,,McGee  Dunk (11 PTS) (Bradley 2 AST),81 - 77,-4,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Dunk Shot,1860,17.0,0,2,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900151,396,2,1,3,10:32 PM,4:43,MISS Oubre Jr. 25' 3PT Jump Shot,,,,,4,1626162,Kelly Oubre Jr.,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,missed_shot,,0.0,0,Jump Shot,1877,17.0,1,0,0,0,0,0,,0,Kelly Oubre Jr.,1626162,Dario Saric,203967,Aron Baynes,203382,Devin Booker,1626164,Ricky Rubio,201937,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
