game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900139,348,1,5,3,10:58 PM,11:23,McGee 1' Layup (6 PTS) (James 10 AST),,,55 - 62,7,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Layup Shot,1477,16.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,350,2,79,3,10:58 PM,11:04,,,MISS Siakam 27' 3PT Pullup Jump Shot,,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Pullup Jump shot,1496,19.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,351,4,0,3,10:58 PM,11:01,McGee REBOUND (Off:1 Def:2),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,1499,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,352,1,51,3,10:58 PM,10:46,McGee 1' Reverse Dunk (8 PTS) (James 11 AST),,,55 - 64,9,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Reverse Dunk Shot,1514,15.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,354,2,1,3,10:59 PM,10:30,,,MISS Anunoby 26' 3PT Jump Shot,,,5,1628384,OG Anunoby,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Jump Shot,1530,16.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,355,4,0,3,10:59 PM,10:27,Davis REBOUND (Off:2 Def:3),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,1533,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,356,5,1,3,10:59 PM,10:14,McGee Bad Pass Turnover (P1.T9),,Siakam STEAL (1 STL),,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,turnover,,,0,,1546,13.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,358,5,2,3,10:59 PM,10:10,Davis STEAL (2 STL),,Anunoby Lost Ball Turnover (P1.T8),,,5,1628384,OG Anunoby,1610612761.0,Toronto,Raptors,TOR,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,turnover,,,0,,1550,4.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,360,2,1,3,10:59 PM,10:05,MISS Bradley 27' 3PT Jump Shot,,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Jump Shot,1555,5.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,361,4,0,3,10:59 PM,10:04,Bradley REBOUND (Off:1 Def:1),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,1556,1.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,363,2,98,3,11:00 PM,9:51,MISS McGee 3' Cutting Layup Shot,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Cutting Layup Shot,1569,13.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,364,4,0,3,11:00 PM,9:49,,,Powell REBOUND (Off:1 Def:2),,,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,1571,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,365,1,79,3,11:00 PM,9:40,,,VanVleet 25' 3PT Pullup Jump Shot (16 PTS),58 - 64,6,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Pullup Jump shot,1580,9.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,366,2,1,3,11:00 PM,9:22,MISS Davis 21' Jump Shot,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Jump Shot,1598,18.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,367,4,0,3,11:00 PM,9:20,,,Gasol REBOUND (Off:1 Def:2),,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,1600,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,368,1,41,3,11:00 PM,9:16,,,VanVleet 1' Running Layup (18 PTS),60 - 64,4,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Running Layup Shot,1604,4.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,369,9,1,3,11:00 PM,9:16,LAKERS Timeout: Regular (Full 4 Short 0),,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,team-timeout,,,0,,1604,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,370,2,58,3,11:03 PM,9:00,MISS McGee 9' Turnaround Hook Shot,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Turnaround Hook Shot,1620,16.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,371,4,0,3,11:03 PM,8:57,,,Gasol REBOUND (Off:1 Def:3),,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,1623,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,372,5,2,3,11:04 PM,8:46,Green STEAL (1 STL),,Siakam Lost Ball Turnover (P1.T9),,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,turnover,,,0,,1634,11.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,374,2,76,3,11:04 PM,8:42,MISS Davis 2' Running Finger Roll Layup,,Siakam BLOCK (1 BLK),,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,1,Running Finger Roll Layup Shot,1638,4.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,376,4,0,3,11:04 PM,8:40,Bradley REBOUND (Off:2 Def:1),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,1640,2.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,377,2,58,3,11:04 PM,8:39,MISS Bradley 7' Turnaround Hook Shot,,Powell BLOCK (2 BLK),,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,5,1626181,Norman Powell,1610612761.0,Toronto,Raptors,TOR,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,1,Turnaround Hook Shot,1641,1.0,0,0,0,0,0,0,,1,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,379,4,0,3,11:04 PM,8:39,Bradley REBOUND (Off:3 Def:1),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,1641,0.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,380,2,1,3,11:04 PM,8:29,MISS Bradley 26' 3PT Jump Shot,,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Jump Shot,1651,10.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,381,4,0,3,11:04 PM,8:27,,,Gasol REBOUND (Off:1 Def:4),,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,1653,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,382,2,1,3,11:04 PM,8:12,,,MISS Siakam 26' 3PT Jump Shot,,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Jump Shot,1668,15.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,383,4,0,3,11:04 PM,8:08,McGee REBOUND (Off:1 Def:3),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,1672,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,384,2,79,3,11:04 PM,7:53,MISS Green 14' Pullup Jump Shot,,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Pullup Jump shot,1687,15.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,385,4,0,3,11:04 PM,7:50,,,Gasol REBOUND (Off:1 Def:5),,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,1690,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,386,2,1,3,11:05 PM,7:46,,,MISS VanVleet 23' Jump Shot,,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Jump Shot,1694,4.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,387,4,0,3,11:05 PM,7:41,James REBOUND (Off:1 Def:6),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,1699,5.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,446,2,1,3,11:05 PM,7:36,MISS James 6' Jump Shot,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Jump Shot,1704,5.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,447,4,0,3,11:05 PM,7:36,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,1704,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,422,9,7,3,11:05 PM,7:36,,,Raptors Timeout: Coach Challenge (Reg.3 Short 0),,,3,1610612761,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,team-timeout,,,0,,1704,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,391,18,5,3,11:05 PM,7:36,,,,60 - 64,4,0,388,,,,,,0,0,,,,,,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,instant-replay,,,0,,1704,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,392,10,1,3,11:08 PM,7:30,Jump Ball (CC) McGee vs. Gasol: Tip to Davis,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,jump-ball,,,0,,1710,6.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,395,1,52,3,11:08 PM,7:20,Davis 14' Alley Oop Dunk (11 PTS) (Bradley 3 AST),,,60 - 66,6,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Alley Oop Dunk Shot,1720,10.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,397,1,105,3,11:09 PM,6:54,,,Siakam 4' Turnaround Fadeaway Bank Jump Shot (10 PTS) (VanVleet 6 AST),62 - 66,4,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Turnaround Fadeaway Bank Jump Shot,1746,26.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,399,6,2,3,11:09 PM,6:54,Bradley S.FOUL (P2.T2) (Z.Zarba),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,foul,,,0,,1746,0.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,401,3,10,3,11:09 PM,6:54,,,MISS Siakam Free Throw 1 of 1,,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,free-throw,,0.0,0,Free Throw 1 of 1,1746,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,402,4,0,3,11:09 PM,6:51,James REBOUND (Off:1 Def:7),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,1749,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,403,2,43,3,11:10 PM,6:41,MISS McGee 4' Alley Oop Layup,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Alley Oop Layup shot,1759,10.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,404,4,0,3,11:10 PM,6:39,,,Anunoby REBOUND (Off:0 Def:1),,,5,1628384,OG Anunoby,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,1761,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,405,1,1,3,11:10 PM,6:33,,,Anunoby  3PT Jump Shot (5 PTS) (Gasol 2 AST),65 - 66,1,5,1628384,OG Anunoby,1610612761.0,Toronto,Raptors,TOR,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Jump Shot,1767,6.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
