game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900100,322,1,72,2,9:06 PM,0:54,Carter Jr. 1' Putback Layup (7 PTS),,,46 - 65,19,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Putback Layup Shot,1386,1.0,0,2,0,0,0,0,,1,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,Otto Porter Jr.,203490,Tomas Satoransky,203107,Kentavious Caldwell-Pope,203484,Danny Green,201980,LeBron James,2544,Kyle Kuzma,1628398,JaVale McGee,201580
0021900100,323,2,101,2,9:06 PM,0:32,,,MISS Kuzma 9' Driving Floating Jump Shot,,,5.0,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,missed_shot,,0.0,0,Driving Floating Jump Shot,1408,22.0,0,0,0,0,0,0,,0,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,Otto Porter Jr.,203490,Tomas Satoransky,203107,Kentavious Caldwell-Pope,203484,Danny Green,201980,LeBron James,2544,Kyle Kuzma,1628398,JaVale McGee,201580
0021900100,324,4,0,2,9:06 PM,0:32,BULLS Rebound,,,,,2.0,1610612741,,,,,,0,0,,,,,,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,1408,0.0,0,0,0,0,0,0,,0,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,Otto Porter Jr.,203490,Tomas Satoransky,203107,Kentavious Caldwell-Pope,203484,Danny Green,201980,LeBron James,2544,Kyle Kuzma,1628398,JaVale McGee,201580
0021900100,326,2,1,2,9:07 PM,0:19,MISS LaVine 25' 3PT Jump Shot,,,,,4.0,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Jump Shot,1421,13.0,1,0,0,0,0,0,,0,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,Otto Porter Jr.,203490,Tomas Satoransky,203107,Kentavious Caldwell-Pope,203484,Danny Green,201980,LeBron James,2544,Kyle Kuzma,1628398,JaVale McGee,201580
0021900100,327,4,0,2,9:07 PM,0:17,,,James REBOUND (Off:0 Def:8),,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,1423,2.0,0,0,0,1,0,0,,0,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,Otto Porter Jr.,203490,Tomas Satoransky,203107,Kentavious Caldwell-Pope,203484,Danny Green,201980,LeBron James,2544,Kyle Kuzma,1628398,JaVale McGee,201580
0021900100,329,1,80,2,9:07 PM,0:00,,,James 20' Step Back Jump Shot (16 PTS),48 - 65,17,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Step Back Jump shot,1440,17.0,0,2,0,0,0,0,,0,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,Otto Porter Jr.,203490,Tomas Satoransky,203107,Kentavious Caldwell-Pope,203484,Danny Green,201980,LeBron James,2544,Kyle Kuzma,1628398,JaVale McGee,201580
0021900100,331,18,0,2,9:07 PM,0:00,,,,48 - 65,17,0.0,329,,,,,,0,0,,,,,,1,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,instant-replay,,,0,,1440,0.0,0,0,0,0,0,0,,0,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,Otto Porter Jr.,203490,Tomas Satoransky,203107,Kentavious Caldwell-Pope,203484,Danny Green,201980,LeBron James,2544,Kyle Kuzma,1628398,JaVale McGee,201580
0021900100,330,13,0,2,9:07 PM,0:00,,,,48 - 65,17,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,period-end,,,0,,1440,0.0,0,0,0,0,0,0,,0,Wendell Carter Jr.,1628976,Lauri Markkanen,1628374,Zach LaVine,203897,Otto Porter Jr.,203490,Tomas Satoransky,203107,Kentavious Caldwell-Pope,203484,Danny Green,201980,LeBron James,2544,Kyle Kuzma,1628398,JaVale McGee,201580
0021900100,334,12,0,3,9:23 PM,12:00,,,,48 - 65,17,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,period-start,,,0,,1440,0.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,348,2,6,3,9:23 PM,11:49,MISS LaVine 2' Driving Layup,,McGee BLOCK (1 BLK),,,4.0,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,1,Driving Layup Shot,1451,11.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,350,4,0,3,9:23 PM,11:48,LaVine REBOUND (Off:1 Def:4),,,,,4.0,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,1452,1.0,0,0,1,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,335,1,7,3,9:23 PM,11:42,Carter Jr. 1' Dunk (9 PTS) (LaVine 3 AST),,,48 - 67,19,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,4,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Dunk Shot,1458,6.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,337,1,1,3,9:23 PM,11:26,,,James 25' 3PT Jump Shot (19 PTS) (McGee 2 AST),51 - 67,16,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Jump Shot,1474,16.0,1,3,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,339,2,1,3,9:23 PM,11:10,MISS Carter Jr. 12' Jump Shot,,,,,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Jump Shot,1490,16.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,340,4,0,3,9:23 PM,11:07,,,Davis REBOUND (Off:2 Def:1),,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,1493,3.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,341,1,98,3,9:24 PM,10:52,,,Caldwell-Pope 1' Cutting Layup Shot (5 PTS) (McGee 3 AST),53 - 67,14,5.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Cutting Layup Shot,1508,15.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,343,2,63,3,9:24 PM,10:32,MISS Markkanen 6' Fadeaway Jumper,,,,,4.0,1628374,Lauri Markkanen,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Fadeaway Jump Shot,1528,20.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,344,4,0,3,9:24 PM,10:30,,,Green REBOUND (Off:0 Def:1),,,5.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,1530,2.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,345,2,101,3,9:24 PM,10:22,,,MISS Davis 6' Driving Floating Jump Shot,,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,missed_shot,,0.0,0,Driving Floating Jump Shot,1538,8.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,346,4,0,3,9:24 PM,10:20,Satoransky REBOUND (Off:0 Def:2),,,,,4.0,203107,Tomas Satoransky,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,1540,2.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,347,2,1,3,9:24 PM,10:16,MISS LaVine  3PT Jump Shot,,,,,4.0,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Jump Shot,1544,4.0,1,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,351,4,0,3,9:24 PM,10:12,,,Davis REBOUND (Off:2 Def:2),,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,1548,4.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,352,1,102,3,9:24 PM,10:03,,,Green 7' Driving Floating Bank Jump Shot (7 PTS) (James 5 AST),55 - 67,12,5.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Driving Floating Bank Jump Shot,1557,9.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,354,1,80,3,9:25 PM,9:41,Porter Jr. 21' Step Back Jump Shot (12 PTS),,,55 - 69,14,4.0,203490,Otto Porter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Step Back Jump shot,1579,22.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,355,1,105,3,9:25 PM,9:14,,,Davis 9' Turnaround Fadeaway Bank Jump Shot (6 PTS),57 - 69,12,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Turnaround Fadeaway Bank Jump Shot,1606,27.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,356,1,98,3,9:25 PM,9:08,LaVine 1' Cutting Layup Shot (14 PTS) (Satoransky 4 AST),,,57 - 71,14,4.0,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,4,203107,Tomas Satoransky,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Cutting Layup Shot,1612,6.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,358,6,2,3,9:25 PM,9:08,,,Green S.FOUL (P1.T1) (J.Goble),,,5.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,4,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,foul,,,0,,1612,0.0,0,0,0,0,0,0,shooting,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,360,3,10,3,9:26 PM,9:08,LaVine Free Throw 1 of 1 (15 PTS),,,57 - 72,15,4.0,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,free-throw,,1.0,0,Free Throw 1 of 1,1612,0.0,0,1,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,361,1,1,3,9:26 PM,8:51,,,Davis 19' Jump Shot (8 PTS),59 - 72,13,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Jump Shot,1629,17.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,362,2,1,3,9:26 PM,8:37,MISS Carter Jr. 25' 3PT Jump Shot,,,,,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Jump Shot,1643,14.0,1,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,363,4,0,3,9:26 PM,8:32,,,McGee REBOUND (Off:2 Def:4),,,5.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,1648,5.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,364,5,1,3,9:27 PM,8:30,Porter Jr. STEAL (1 STL),,McGee Bad Pass Turnover (P1.T12),,,5.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,4,203490,Otto Porter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,turnover,,,0,,1650,2.0,0,0,0,0,1,1,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,366,1,1,3,9:27 PM,8:26,Porter Jr. 24' 3PT Jump Shot (15 PTS),,,59 - 75,16,4.0,203490,Otto Porter Jr.,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Jump Shot,1654,4.0,1,3,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,367,2,1,3,9:27 PM,8:13,,,MISS James 26' 3PT Jump Shot,,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,missed_shot,,0.0,0,Jump Shot,1667,13.0,1,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,368,4,0,3,9:27 PM,8:13,Satoransky REBOUND (Off:0 Def:3),,,,,4.0,203107,Tomas Satoransky,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,rebound,,,0,,1667,0.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,369,6,1,3,9:27 PM,8:13,,,Caldwell-Pope P.FOUL (P1.T2) (J.Goble),,,5.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,4,203107,Tomas Satoransky,1610612741.0,Chicago,Bulls,CHI,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,foul,,,0,,1667,0.0,0,0,0,0,0,0,personal,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,371,1,6,3,9:27 PM,8:01,Satoransky 1' Driving Layup (4 PTS),,,59 - 77,18,4.0,203107,Tomas Satoransky,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Driving Layup Shot,1679,12.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,372,1,1,3,9:28 PM,7:44,,,Caldwell-Pope  3PT Jump Shot (8 PTS) (Green 1 AST),62 - 77,15,5.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Jump Shot,1696,17.0,1,3,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,374,6,28,3,9:28 PM,7:37,,,James Personal Take Foul (P1.T3) (J.Goble),,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,4,203107,Tomas Satoransky,1610612741.0,Chicago,Bulls,CHI,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,foul,,,0,,1703,7.0,0,0,0,0,0,0,shooting block,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,376,8,0,3,9:28 PM,7:37,,,SUB: Daniels FOR Caldwell-Pope,,,5.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,5,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,substitution,,,0,,1703,0.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Troy Daniels,203584
0021900100,378,1,1,3,9:28 PM,7:28,Markkanen 26' 3PT Jump Shot (7 PTS) (LaVine 4 AST),,,62 - 80,18,4.0,1628374,Lauri Markkanen,1610612741.0,Chicago,Bulls,CHI,4,203897,Zach LaVine,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Jump Shot,1712,9.0,1,3,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Troy Daniels,203584
0021900100,380,9,1,3,9:31 PM,7:28,,,Lakers Timeout: Regular (Reg.4 Short 0),,,3.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,team-timeout,,,0,,1712,0.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Troy Daniels,203584
0021900100,381,2,1,3,9:32 PM,7:19,,,MISS James 26' 3PT Jump Shot,,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,missed_shot,,0.0,0,Jump Shot,1721,9.0,1,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Troy Daniels,203584
