game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900002,350,8,0,2,11:48 PM,0:24,,,SUB: McGee FOR Davis,,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,substitution,,,0,,1416,0.0,0,0,0,0,0,0,,0,Landry Shamet,1629013,Lou Williams,101150,Patrick Patterson,202335,Ivica Zubac,1627826,Kawhi Leonard,202695,Danny Green,201980,Quinn Cook,1626188,LeBron James,2544,Kentavious Caldwell-Pope,203484,JaVale McGee,201580
0021900002,352,3,12,2,11:48 PM,0:24,,,James Free Throw 2 of 2 (14 PTS),54 - 60,6,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,1416,0.0,0,1,0,0,0,0,,0,Landry Shamet,1629013,Lou Williams,101150,Patrick Patterson,202335,Ivica Zubac,1627826,Kawhi Leonard,202695,Danny Green,201980,Quinn Cook,1626188,LeBron James,2544,Kentavious Caldwell-Pope,203484,JaVale McGee,201580
0021900002,353,1,98,2,11:49 PM,0:05,Zubac 1' Cutting Layup Shot (4 PTS) (Leonard 3 AST),,,54 - 62,8,4.0,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Cutting Layup Shot,1435,19.0,0,2,0,0,0,0,,0,Landry Shamet,1629013,Lou Williams,101150,Patrick Patterson,202335,Ivica Zubac,1627826,Kawhi Leonard,202695,Danny Green,201980,Quinn Cook,1626188,LeBron James,2544,Kentavious Caldwell-Pope,203484,JaVale McGee,201580
0021900002,355,2,1,2,11:49 PM,0:00,,,MISS Green 28' 3PT Jump Shot,,,5.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Jump Shot,1440,5.0,1,0,0,0,0,0,,0,Landry Shamet,1629013,Lou Williams,101150,Patrick Patterson,202335,Ivica Zubac,1627826,Kawhi Leonard,202695,Danny Green,201980,Quinn Cook,1626188,LeBron James,2544,Kentavious Caldwell-Pope,203484,JaVale McGee,201580
0021900002,356,4,0,2,11:49 PM,0:00,,,Lakers Rebound,,,3.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,1440,0.0,0,0,0,0,0,0,,0,Landry Shamet,1629013,Lou Williams,101150,Patrick Patterson,202335,Ivica Zubac,1627826,Kawhi Leonard,202695,Danny Green,201980,Quinn Cook,1626188,LeBron James,2544,Kentavious Caldwell-Pope,203484,JaVale McGee,201580
0021900002,357,13,0,2,11:49 PM,0:00,,,,54 - 62,8,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,period-end,,,0,,1440,0.0,0,0,0,0,0,0,,0,Landry Shamet,1629013,Lou Williams,101150,Patrick Patterson,202335,Ivica Zubac,1627826,Kawhi Leonard,202695,Danny Green,201980,Quinn Cook,1626188,LeBron James,2544,Kentavious Caldwell-Pope,203484,JaVale McGee,201580
0021900002,364,12,0,3,12:05 AM,12:00,,,,54 - 62,8,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,period-start,,,0,,1440,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,365,2,79,3,12:06 AM,11:39,MISS Leonard 20' Pullup Jump Shot,,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,missed_shot,,0.0,0,Pullup Jump shot,1461,21.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,366,4,0,3,12:06 AM,11:36,,,McGee REBOUND (Off:0 Def:1),,,5.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,1464,3.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,367,1,108,3,12:06 AM,11:20,,,McGee 1' Cutting Dunk Shot (4 PTS) (James 5 AST),56 - 62,6,5.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Cutting Dunk Shot,1480,16.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,370,6,17,3,12:07 AM,11:10,,,Lakers T.Foul (Def. 3 Sec Davis ) (M.Lindsay),,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,foul,,,0,,1490,10.0,0,0,0,0,0,0,defense 3 second,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,371,3,16,3,12:07 AM,11:10,Leonard Free Throw Technical (21 PTS),,,56 - 63,7,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,free-throw,,1.0,0,Free Throw Technical,1490,0.0,0,1,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,372,1,79,3,12:08 AM,11:00,Leonard 12' Pullup Jump Shot (23 PTS),,,56 - 65,9,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Pullup Jump shot,1500,10.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,374,2,47,3,12:08 AM,10:40,,,MISS Davis 18' Turnaround Jump Shot,,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Turnaround Jump Shot,1520,20.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,375,4,0,3,12:08 AM,10:38,Shamet REBOUND (Off:0 Def:2),,,,,4.0,1629013,Landry Shamet,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,1522,2.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,376,1,67,3,12:08 AM,10:30,Zubac 3' Hook Bank Shot (6 PTS) (Shamet 2 AST),,,56 - 67,11,4.0,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,1629013,Landry Shamet,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Hook Bank Shot,1530,8.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,378,2,1,3,12:09 AM,10:05,,,MISS Bradley 26' 3PT Jump Shot,,,5.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Jump Shot,1555,25.0,1,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,379,4,0,3,12:09 AM,10:01,Patterson REBOUND (Off:0 Def:1),,,,,4.0,202335,Patrick Patterson,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,1559,4.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,380,1,79,3,12:09 AM,9:56,Patterson 27' 3PT Pullup Jump Shot (3 PTS) (Beverley 4 AST),,,56 - 70,14,4.0,202335,Patrick Patterson,1610612746.0,LA,Clippers,LAC,4,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Pullup Jump shot,1564,5.0,1,3,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,382,9,1,3,12:09 AM,9:56,,,Lakers Timeout: Regular (Reg.3 Short 0),,,3.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,team-timeout,,,0,,1564,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,383,1,1,3,12:13 AM,9:41,,,Green 24' 3PT Jump Shot (6 PTS) (James 6 AST),59 - 70,11,5.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Jump Shot,1579,15.0,1,3,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,385,2,86,3,12:13 AM,9:14,MISS Leonard 14' Turnaround Fadeaway Shot,,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,missed_shot,,0.0,0,Turnaround Fadeaway shot,1606,27.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,386,4,0,3,12:13 AM,9:11,,,Bradley REBOUND (Off:0 Def:3),,,5.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,1609,3.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,387,6,2,3,12:13 AM,8:58,Zubac S.FOUL (P2.T1) (M.Lindsay),,,,,4.0,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,foul,,,0,,1622,13.0,0,0,0,0,0,0,shooting,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,389,3,11,3,12:14 AM,8:58,,,MISS Davis Free Throw 1 of 2,,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,free-throw,,0.0,0,Free Throw 1 of 2,1622,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,390,4,1,3,12:14 AM,8:58,,,Lakers Rebound,,,3.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,1622,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,391,3,12,3,12:14 AM,8:58,,,Davis Free Throw 2 of 2 (19 PTS),60 - 70,10,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,1622,0.0,0,1,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,392,1,96,3,12:15 AM,8:38,Zubac 3' Turnaround Bank Hook Shot (8 PTS) (Beverley 5 AST),,,60 - 72,12,4.0,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,shot,,1.0,0,Turnaround Bank Hook Shot,1642,20.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,394,2,101,3,12:15 AM,8:17,,,MISS James 7' Driving Floating Jump Shot,,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Driving Floating Jump Shot,1663,21.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,395,4,0,3,12:15 AM,8:14,Leonard REBOUND (Off:0 Def:4),,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,1666,3.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,397,6,4,3,12:15 AM,8:12,Leonard OFF.Foul (P3) (D.Taylor),,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,foul,,,0,,1668,2.0,0,0,0,0,0,0,offensive,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,399,5,37,3,12:15 AM,8:12,Leonard Offensive Foul Turnover (P3.T8),,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,turnover,,,0,,1668,0.0,0,0,0,0,1,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,400,1,1,3,12:16 AM,7:54,,,Green 27' 3PT Jump Shot (9 PTS) (Davis 3 AST),63 - 72,9,5.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Jump Shot,1686,18.0,1,3,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,402,6,2,3,12:16 AM,7:54,Beverley S.FOUL (P4.T2) (M.Lindsay),,,,,4.0,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,foul,,,0,,1686,0.0,0,0,0,0,0,0,shooting,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,404,8,0,3,12:16 AM,7:54,SUB: Williams FOR Beverley,,,,,4.0,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,4,101150,Lou Williams,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,substitution,,,0,,1686,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,406,3,10,3,12:16 AM,7:54,,,Green Free Throw 1 of 1 (10 PTS),64 - 72,8,5.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 1,1686,0.0,0,1,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,407,5,4,3,12:17 AM,7:39,Leonard Traveling Turnover (P4.T9),,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,turnover,,,0,,1701,15.0,0,0,0,0,1,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,408,2,6,3,12:17 AM,7:19,,,MISS James 2' Driving Layup,,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Driving Layup Shot,1721,20.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,409,4,0,3,12:17 AM,7:16,,,McGee REBOUND (Off:1 Def:1),,,5.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,1724,3.0,0,0,1,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,410,2,97,3,12:17 AM,7:16,,,MISS McGee 1' Tip Layup Shot,,,5.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Tip Layup Shot,1724,0.0,0,0,0,0,0,0,,1,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,411,4,0,3,12:17 AM,7:16,,,Davis REBOUND (Off:1 Def:3),,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,1724,0.0,0,0,1,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,412,2,107,3,12:17 AM,7:14,,,MISS Davis 2' Tip Dunk Shot,,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Tip Dunk Shot,1726,2.0,0,0,0,0,0,0,,1,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,413,4,0,3,12:17 AM,7:11,Shamet REBOUND (Off:0 Def:3),,,,,4.0,1629013,Landry Shamet,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,1729,3.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,414,2,41,3,12:17 AM,7:10,MISS Shamet 3' Running Layup,,,,,4.0,1629013,Landry Shamet,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,missed_shot,,0.0,0,Running Layup Shot,1730,1.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,415,4,0,3,12:17 AM,7:09,,,Davis REBOUND (Off:1 Def:4),,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,1731,1.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Lou Williams,101150,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
